email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
4018,Meeting Reminder,meeting - Attorney scientist field head bill experience box food. Tough son style Congress.,14,91,0,8,1,0,0,nigcejg@company.com,company.com,0.6,23,2,0,28,0,0
7276,Project Update,report - Thought before maintain author room walk. Top home skin player leave fall receive.,15,91,0,2,0,0,0,blmnmjf@company.com,company.com,0.96,10,5,1,7,1,0
2833,Schedule Confirmation,report - Performance camera wrong industry. Member yard site consumer girl gas.,12,79,0,6,1,0,0,ckfyvec@outlook.com,outlook.com,0.66,7,6,1,27,1,0
1329,Meeting Reminder,team sync - Always how cup accept draw step lose. Wind what even should method.,15,79,0,7,0,1,1,sciqaow@outlook.com,outlook.com,0.69,20,5,1,19,0,0
2522,You are selected!!!,free offer urgent limited urgent limited win cash win Minute firm until by challenge stock gas rule economy fall never.,20,119,0,8,1,1,1,wqlxcti@chealdealz.xyz,chealdealz.xyz,0.51,5,5,1,18,0,0
888,Schedule Confirmation,team sync - Really toward itself identify three main life. Like establish wear evening require sell. Wife during by practice.,20,125,0,6,1,1,1,onovpwa@yahoo.com,yahoo.com,0.7,18,3,0,13,0,0
7001,Schedule Confirmation,report - Along he low whatever two but. Later high employee defense let be half strong. Other buy election less.,20,112,0,8,1,2,1,lecytoj@company.com,company.com,0.97,22,3,0,17,1,0
2451,Meeting Reminder,team sync - Drug song guy either just describe understand. Admit top last explain.,14,82,0,7,1,2,1,jblahhf@outlook.com,outlook.com,0.75,7,2,0,27,0,1
9277,Project Update,budget review - Police early drop return. Factor sometimes popular water water describe.,13,88,0,5,0,2,1,dlpblcn@gmail.com,gmail.com,0.63,2,6,1,30,0,0
4642,You are selected!!!,guarantee free urgent click now urgent urgent guarantee click now Capital song raise Republican true middle road course serve social institution since.,22,151,0,2,1,0,0,ughqodh@chealdealz.xyz,chealdealz.xyz,0.78,17,1,0,21,1,1
4768,Meeting Reminder,project update - Police institution prove carry something. Admit tend trial special.,12,84,0,2,0,2,1,tcazrgq@company.com,company.com,0.54,18,5,1,22,1,0
6995,URGENT: Cliam your prize,click now guarantee free click now limited cash offer win guarantee click now limited Job get individual similar record do.,20,123,0,6,1,1,1,fxhqbuo@unknownmail.cc,unknownmail.cc,0.49,12,4,0,24,0,0
7959,Schedule Confirmation,report - Finish meeting general gas yourself. Up each different American care. Student form news conference consumer peace first street.,20,136,0,1,0,1,1,ygmedxl@yahoo.com,yahoo.com,0.7,2,4,0,17,0,0
8804,You are selected!!!,limited limited guarantee limited free cash cash click now urgent offer cash Soldier beat describe term officer open white Mrs husband.,21,135,0,8,0,1,1,oqctvdf@unknownmail.cc,unknownmail.cc,0.44,14,5,1,2,1,1
4009,You are selected!!!,urgent free guarantee win offer cash urgent win click now click now win Such visit court paper certain letter computer fight people protect happen since view.,26,158,0,2,0,0,0,kzizpzo@unknownmail.cc,unknownmail.cc,0.32,22,1,0,15,1,1
4738,🔥WIN BIG NOW!!,guarantee offer free free cash win offer free urgent Safe school class police material time although four.,17,106,0,1,1,0,0,fbanzpu@freemoney.biz,freemoney.biz,0.61,7,3,0,6,0,1
9075,Schedule Confirmation,meeting - Meeting material sing care boy work. Population message Mrs level actually themselves trade.,15,102,0,5,0,0,0,dpplanc@company.com,company.com,0.93,12,2,0,22,1,0
3726,🔥WIN BIG NOW!!,click now win click now win click now guarantee win click now offer offer urgent guarantee offer free Project far record occur model boy even.,25,142,0,8,1,1,1,ocosqfl@freemoney.biz,freemoney.biz,0.36,19,3,0,12,1,1
2265,You are selected!!!,offer cash offer win limited limited click now guarantee click now cash limited Different reveal benefit way meet about.,19,120,0,1,0,1,1,fscyvvx@winbignow.ru,winbignow.ru,0.53,21,2,0,6,1,0
7711,Project Update,schedule - High structure artist behavior skill. Than discuss report happy. Son personal identify marriage different thank blood.,18,129,0,6,0,0,0,rnidcpu@yahoo.com,yahoo.com,0.95,6,2,0,22,0,0
552,You are selected!!!,limited win cash limited win offer urgent offer offer win urgent free free Help perhaps guess painting year eye evidence federal product into doctor.,24,149,0,5,0,1,1,zrjmrrj@winbignow.ru,winbignow.ru,0.51,4,3,0,17,0,1
3801,URGENT: Cliam your prize,click now urgent limited limited click now offer offer click now limited free guarantee free Staff pressure president week safe rule town cup meet ahead forget election adult.,28,175,0,5,0,0,0,pxbwpdn@winbignow.ru,winbignow.ru,0.74,23,0,0,19,1,1
9532,Project Update,team sync - Without final result least mention. Guess suddenly production notice. While surface more at staff special effort.,19,125,0,8,0,2,1,frljcgp@gmail.com,gmail.com,0.89,6,4,0,24,0,0
5582,URGENT: Cliam your prize,click now offer cash offer guarantee guarantee offer free cash cash win click now Include some watch cause now age house more none experience almost.,25,149,0,1,0,1,1,yyhkzom@chealdealz.xyz,chealdealz.xyz,0.74,15,4,0,26,1,1
6334,Schedule Confirmation,budget review - Should big consider item. Measure pretty plan less or. Tend activity money teacher party too.,18,109,0,7,0,0,0,maspqlc@gmail.com,gmail.com,0.73,15,0,0,12,0,0
6850,Project Update,project update - Establish always politics section Republican. Attorney spend bag voice. Hour agree station conference important fire.,18,134,0,5,1,0,0,nuowuwc@outlook.com,outlook.com,0.61,0,1,0,10,0,0
7590,🔥WIN BIG NOW!!,urgent free free offer free limited win win free limited win limited free cash Window plan myself on success day day.,21,117,0,2,0,1,1,utqzpcn@chealdealz.xyz,chealdealz.xyz,0.5,5,0,0,11,1,1
6380,URGENT: Cliam your prize,urgent win win guarantee free offer cash cash urgent cash cash guarantee free Responsibility station each about skin want decision yard argue reduce think theory.,25,162,0,6,1,1,1,bsimyln@chealdealz.xyz,chealdealz.xyz,0.53,9,1,0,30,0,1
7882,Project Update,schedule - Clearly different mind most paper. Six its police project. Fish consumer like ball gas from recent.,18,110,0,4,1,2,1,injdtph@yahoo.com,yahoo.com,0.87,19,2,0,23,1,0
2067,🔥WIN BIG NOW!!,free click now click now urgent free limited click now Fire hotel consider military weight quite standard something task western quite office.,22,142,0,8,1,1,1,zabnvwv@chealdealz.xyz,chealdealz.xyz,0.49,23,6,1,16,0,1
6896,Schedule Confirmation,budget review - Material force everybody look all. Certain pattern measure change once. Film discussion note popular.,17,117,0,7,1,1,1,rwpvvee@yahoo.com,yahoo.com,0.66,8,5,1,1,0,0
1278,Schedule Confirmation,meeting - Push environmental article prepare will give. In single author hit wonder. Team set evidence deal lose poor.,19,118,0,0,0,1,1,uhviwas@yahoo.com,yahoo.com,0.88,4,0,0,9,0,0
6299,Project Update,schedule - Be north child force wife stock. Start much too past response.,13,73,0,5,0,1,1,okegyxb@yahoo.com,yahoo.com,0.78,22,1,0,7,0,0
7961,You are selected!!!,cash free click now free limited click now offer cash urgent All move increase for choose shoulder forget cultural finish outside base Mrs.,23,139,0,0,0,1,1,aaaketd@freemoney.biz,freemoney.biz,0.8,9,6,1,14,0,1
8417,Weekly Report,team sync - Wish man every plan manage deal difference. Can difficult face week though.,15,87,0,7,1,1,1,mesabye@outlook.com,outlook.com,0.88,2,4,0,6,0,0
6883,Project Update,meeting - Open whole company performance hour challenge thing. Congress wonder behavior second itself whom.,15,107,0,7,1,0,0,itlnkly@yahoo.com,yahoo.com,0.71,12,4,0,6,1,1
4317,🔥WIN BIG NOW!!,cash click now limited urgent guarantee offer limited free cash free cash guarantee click now free limited Nice affect service economic yes civil whatever school great account.,27,176,0,3,1,1,1,pbdstgy@unknownmail.cc,unknownmail.cc,0.64,8,4,0,23,0,1
794,🔥WIN BIG NOW!!,guarantee offer urgent cash cash urgent cash limited free click now urgent guarantee cash Pretty lay not apply manage cause anyone natural blue address debate seat decision.,27,173,0,4,0,0,0,pwvaulr@chealdealz.xyz,chealdealz.xyz,0.77,0,3,0,3,1,1
4787,You are selected!!!,win urgent guarantee urgent free offer guarantee guarantee free click now Service manage magazine land ready later life.,18,120,0,3,1,0,0,rtcnoot@freemoney.biz,freemoney.biz,0.66,1,4,0,24,0,1
1091,Meeting Reminder,report - Pull gas subject peace Democrat. Newspaper fire environment let likely bed. Measure offer stuff edge else.,18,115,0,8,1,0,0,rvekamu@gmail.com,gmail.com,0.73,8,3,0,9,1,0
2011,Weekly Report,team sync - Tree leader power find may process. These thank computer edge.,13,74,0,0,0,2,1,qfprqkb@company.com,company.com,0.86,20,3,0,20,0,0
298,You are selected!!!,free click now offer guarantee win offer urgent offer cash urgent guarantee Nice statement let bed crime anyone writer he visit better ahead.,23,141,0,6,1,1,1,ukzcmze@chealdealz.xyz,chealdealz.xyz,0.39,5,5,1,26,1,1
6409,Meeting Reminder,budget review - Tax who nature purpose. Here central sign way hotel.,12,68,0,0,0,0,0,lhvezcw@yahoo.com,yahoo.com,0.88,10,6,1,28,0,0
8421,Limited Offer!!!,win win offer offer win limited guarantee cash free Well worker figure smile other position tend here point his his.,20,116,0,3,0,1,1,gdqjwrn@winbignow.ru,winbignow.ru,0.44,11,1,0,2,1,1
7361,Schedule Confirmation,report - Let community social laugh cell such yeah direction. Raise personal parent instead explain. Form in one behavior significant move staff.,22,145,0,1,0,0,0,ctfszbq@outlook.com,outlook.com,0.65,13,5,1,16,0,1
8647,Schedule Confirmation,team sync - Writer attention enough responsibility staff bank.,9,62,0,5,0,2,1,zgjrbkf@company.com,company.com,0.67,0,3,0,29,0,1
4478,Limited Offer!!!,urgent guarantee click now win offer Tell company design care still off themselves.,13,83,0,1,0,0,0,ftbgmzv@chealdealz.xyz,chealdealz.xyz,0.52,16,2,0,14,1,1
73,You are selected!!!,free click now free guarantee win Hotel pick within wish happen only speech not my hot step behavior decade.,19,108,0,0,0,1,1,axieqll@winbignow.ru,winbignow.ru,0.34,1,4,0,9,1,1
8074,You are selected!!!,offer urgent urgent free offer limited guarantee Ahead would bad front nation American dark require home wife significant southern decade.,20,138,0,1,0,1,1,mvmedde@freemoney.biz,freemoney.biz,0.82,4,2,0,17,0,1
1619,Project Update,team sync - Skin mean control look little project something teacher. Out nor manager professor.,15,95,0,2,0,1,1,kjuhvcw@gmail.com,gmail.com,0.86,22,0,0,29,1,0
7933,Weekly Report,budget review - Up pass than public culture. Pm suggest unit board. Plant likely thus.,15,86,0,5,0,0,0,jdvglhl@yahoo.com,yahoo.com,0.99,17,1,0,8,0,1
3852,Weekly Report,team sync - Cut yourself customer action easy project. Really great two free source teacher watch word. Get future have raise our rather today.,24,143,0,1,0,1,1,ythzail@company.com,company.com,0.74,4,2,0,24,0,0
5349,You are selected!!!,guarantee cash urgent limited offer guarantee Step hot picture buy card laugh information write well.,15,101,0,0,0,0,0,kmrxxdt@chealdealz.xyz,chealdealz.xyz,0.6,7,0,0,14,1,1
7727,Project Update,schedule - Benefit six write effect your.,7,41,0,2,0,2,1,vbagmhr@gmail.com,gmail.com,0.71,5,6,1,21,0,1
1727,🔥WIN BIG NOW!!,offer free cash cash limited offer Visit piece include whether myself likely Congress.,13,86,0,5,1,1,1,bgkrsfm@chealdealz.xyz,chealdealz.xyz,0.52,8,3,0,4,1,1
4968,Project Update,report - Way company threat debate artist house huge. Raise popular item thought growth by. Argue region major production draw history.,21,135,0,4,1,2,1,weqklnp@yahoo.com,yahoo.com,0.83,4,4,0,21,0,1
2514,You are selected!!!,offer limited limited click now click now click now guarantee cash limited guarantee limited win click now click now Require not institution ground perform professor true bed design involve name view.,31,200,0,5,1,1,1,zlvaoqg@winbignow.ru,winbignow.ru,0.74,5,2,0,5,1,1
5446,Project Update,report - Cost cup camera choose industry investment during scientist. Peace then front. Assume century many change test either piece American.,21,142,0,7,1,2,1,oxmmjkd@gmail.com,gmail.com,0.98,4,0,0,24,0,0
2486,URGENT: Cliam your prize,urgent urgent offer guarantee offer win guarantee win guarantee limited cash guarantee Congress author spend science ago together accept.,19,137,0,7,1,0,0,dlwlzem@winbignow.ru,winbignow.ru,0.71,6,5,1,2,1,1
2273,Schedule Confirmation,report - Office stage middle. Customer grow music never deal. War inside reality policy.,14,88,0,8,0,0,0,zksvymw@gmail.com,gmail.com,0.68,15,3,0,24,1,0
1486,You are selected!!!,offer cash urgent click now click now cash guarantee win offer limited win Feel indeed white heavy under painting half prevent safe community population too.,25,157,0,8,1,1,1,sxqppys@winbignow.ru,winbignow.ru,0.78,17,1,0,1,1,1
3803,URGENT: Cliam your prize,free cash offer click now click now click now free win urgent offer Tv magazine the authority arm their author four into lot entire occur.,25,138,0,1,0,1,1,jqlsoao@chealdealz.xyz,chealdealz.xyz,0.53,13,5,1,24,1,1
4745,Weekly Report,meeting - Almost institution if while learn. Beyond treat wait foot pattern choose instead.,14,91,0,3,0,1,1,qtlwomx@gmail.com,gmail.com,0.97,4,1,0,9,0,0
9894,Meeting Reminder,report - Movie may military learn. Wonder TV view family note. Save father speech task occur similar base father.,19,113,0,5,1,2,1,htfblgm@outlook.com,outlook.com,0.94,13,4,0,18,0,1
5623,Schedule Confirmation,budget review - Foot official case institution agency. Though how station decade family. Thank beautiful hotel computer again. Expert project war arm style but sell before.,26,172,0,8,1,2,1,isjckpg@yahoo.com,yahoo.com,0.85,10,4,0,12,0,0
8559,🔥WIN BIG NOW!!,offer urgent urgent cash urgent limited win urgent limited cash urgent Simply artist bar five visit speak piece me building edge.,21,129,0,2,0,0,0,crylhfm@chealdealz.xyz,chealdealz.xyz,0.77,8,3,0,18,1,0
6955,You are selected!!!,win limited win cash offer guarantee guarantee limited click now Stay daughter public national relationship both few.,17,117,0,4,1,0,0,ciabhvl@chealdealz.xyz,chealdealz.xyz,0.57,18,3,0,24,0,1
1193,Project Update,report - Make attention road during already suffer. Member within word personal yeah.,13,85,0,2,0,1,1,vmdrwwp@outlook.com,outlook.com,0.53,18,0,0,2,0,0
3577,You are selected!!!,click now win click now limited click now guarantee guarantee urgent cash cash limited win cash Subject region available may base list finally you some realize hold.,27,165,0,4,0,1,1,nexkmpt@unknownmail.cc,unknownmail.cc,0.76,12,2,0,2,1,1
5454,URGENT: Cliam your prize,urgent click now guarantee guarantee offer guarantee win guarantee limited click now urgent guarantee limited win limited Doctor management prevent common they prepare purpose money pattern recent.,27,197,0,5,0,0,0,tbnjamy@freemoney.biz,freemoney.biz,0.82,1,3,0,1,1,0
2956,🔥WIN BIG NOW!!,urgent cash win guarantee limited free Laugh member firm president social owner history choose indicate performance.,16,116,0,0,0,0,0,lpdfwro@freemoney.biz,freemoney.biz,0.49,15,2,0,15,0,1
4611,Schedule Confirmation,team sync - Once spring be society four. Start accept consider apply already past.,14,82,0,7,1,1,1,yiuyubr@gmail.com,gmail.com,0.81,16,6,1,1,0,1
7379,Project Update,meeting - Old hair employee. Several or yourself especially.,9,60,0,3,1,2,1,abjfluu@outlook.com,outlook.com,0.53,18,1,0,18,0,0
4360,Meeting Reminder,schedule - Simply unit hard western recently. Machine term leader fear message staff. Smile station thus book. Fact phone season lose or power.,23,143,0,1,1,2,1,xduekvp@company.com,company.com,0.88,21,6,1,17,1,0
7698,Weekly Report,meeting - Performance court financial card. In third buy white Mrs. Increase stop total throw scene me talk brother.,19,116,0,4,1,2,1,fytmxaa@company.com,company.com,0.88,14,5,1,2,0,0
